Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43PFS4012/12,Philips,DMT,Yes,,,OOO TPV CIS,Russia,,19990,https://avscale-dcf07.firebaseapp.com/product-images/HyeeWGLcr
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,l32a645vte,Daewoo,DMT,No,,,,Belarus,,10990,https://avscale-dcf07.firebaseapp.com/product-images/SysGVzL9r
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,sa-xf9000,sony,SBA,Yes,,,,Malaisia,,39990,https://avscale-dcf07.firebaseapp.com/product-images/SkfoBML9S
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,mdz-22-ab,xiaomi,DMA,Yes,,,,China,,6499,https://avscale-dcf07.firebaseapp.com/product-images/rkg8Lz8cS
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SK9V,LG,SBA,Yes,,,,China,5.2019,49990,https://avscale-dcf07.firebaseapp.com/product-images/H1eVDM8cH
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,xbox one,Microsoft,STB,Yes,,,ZAO Buka,China,,33990,https://avscale-dcf07.firebaseapp.com/product-images/BkqfOfU9B
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,xbox one +tomb raider,Microsoft,STB,Yes,,,ZAO Buka,China,,39990,https://avscale-dcf07.firebaseapp.com/product-images/S1W0dG8cH
Eldorado,Profsoyuznaya str. 56 Shopping mall ТЦ Черёмушки,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,xbox one s +3m game pass+3m live,Microsoft,STB,Yes,,,OOO Dihaus,USA,,23990,https://avscale-dcf07.firebaseapp.com/product-images/ryCFKMI9r
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-X550BT,Denon,CSD,Yes,,,,,,499,https://avscale-dcf07.firebaseapp.com/product-images/ryh64KI5S
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DEAVRX1500H,Denon,CSD,Yes,,,,,,779,https://avscale-dcf07.firebaseapp.com/product-images/SktBHtU9S
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65UF1,FFALCON,DMT,Yes,,,TCL Electronics Australia Pty Ltd,China,,798,https://avscale-dcf07.firebaseapp.com/product-images/rJr0SK8qH
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40F1,FFALCON,DMT,Yes,,,TCL Electronics Australia Pty Ltd,,,298,https://avscale-dcf07.firebaseapp.com/product-images/H13B8t8cS
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40R4,Hisense,DMT,Yes,,,Hisense Electric Co. Ltd,China,,445,https://avscale-dcf07.firebaseapp.com/product-images/HJrrDFUcr
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50R6,Hisense,DMT,No,,,"Hisense Electric Co., Ltd.",China,,695,https://avscale-dcf07.firebaseapp.com/product-images/S1Tw_KU5H
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50RG,Hisense,DMT,Yes,,,Hisense Electric Co Ltd,China,,845,https://avscale-dcf07.firebaseapp.com/product-images/rJd6YtI5H
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65P9,Hisense,DMT,Yes,,,Hisense Electric Co Ltd,China,,1988,https://avscale-dcf07.firebaseapp.com/product-images/HJad9YL9H
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75R7,Hisense,DMT,Yes,,,Hisense Electric Co Ltd,,,2495,https://avscale-dcf07.firebaseapp.com/product-images/Sy3lsF85B
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,4664,Philips,DMT,No,,,Funai Corporation Inc,Thailand,,128,https://avscale-dcf07.firebaseapp.com/product-images/B1KfiYIcH
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Linkbar,JBL,SBA,Yes,,,,,,599,https://avscale-dcf07.firebaseapp.com/product-images/H1odoKUqS
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55S421,TCL,DMT,Yes,,,TCL North America,China,,298,https://avscale-dcf07.firebaseapp.com/product-images/BJNRjtU5B
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40PFT5063/79,Philips,DMT,No,,,,China,,299,https://avscale-dcf07.firebaseapp.com/product-images/r1wlhKIcH
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA43UB19E04,ONN,DMT,No,,,"Walmart, Inc",USA,,198,https://avscale-dcf07.firebaseapp.com/product-images/rygo2YUcH
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32H4030F1,Hisense,DMT,No,,,Hisense USA Corp,,,128,https://avscale-dcf07.firebaseapp.com/product-images/HkCS6YLqH
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50S421,TCL,DMT,Yes,,,TCL North America,China,,196,https://avscale-dcf07.firebaseapp.com/product-images/ry1-RKL5H
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc",Mexico,,488,https://avscale-dcf07.firebaseapp.com/product-images/rk_TAFLcr
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,elefw328,Element,DMT,No,,,Element Brand Holding,China,,99,https://avscale-dcf07.firebaseapp.com/product-images/r1_ikqUqH
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19DP005,ONN,DVD,No,,,Walmart Inc,China,,24.96,https://avscale-dcf07.firebaseapp.com/product-images/B1Zwec89B
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP2501,PHILIPS,DVD-4,Yes,,,"Funai Corporation, Inc",Philippines,,58,https://avscale-dcf07.firebaseapp.com/product-images/SkJ9fc89S
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP7303,PHILIPS,DVD-4,,,,"Funai Corporation, Inc",Philippines,,,https://avscale-dcf07.firebaseapp.com/product-images/r17fmqUqS
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP1502,PHILIPS,DVD,Yes,,,"Funai Corporation, Inc",Philippines,,59,https://avscale-dcf07.firebaseapp.com/product-images/Bksi75UqH
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWC18SB001,Blackweb,SBA,No,,,Walmart Inc,China,,98,https://avscale-dcf07.firebaseapp.com/product-images/rJuBN9I5B
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRP2091 A,RCA,PVD,No,,,AVC Multimedia,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SJXQH5I5H
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRP29101 S,RCA,PVD,,,,AVC Multimedia,China,,179,https://avscale-dcf07.firebaseapp.com/product-images/BJA6S9U5B
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HTL5160B,Philips,SBA,No,,,Gibson Innovations,China,,549,https://avscale-dcf07.firebaseapp.com/product-images/Sy7YIqIcr
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWA18AV013,Blackweb,PVD,No,,,Walmart Inc,China,,149,https://avscale-dcf07.firebaseapp.com/product-images/r1njUcI5r
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HTL3160B,Philips,SBA,No,,,Gibson Innovations,China,,399,https://avscale-dcf07.firebaseapp.com/product-images/S1cZPc8cH
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA16AV009,Onn,PVD,No,,,Walmart Inc,China,,79.83,https://avscale-dcf07.firebaseapp.com/product-images/r1AID9UqB
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,VSX534,Pioneer,CSD,Yes,,,,,,699,https://avscale-dcf07.firebaseapp.com/product-images/rkmiw9U9S
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19DP006,ONN,PVD,No,,,"Walmart, Inc.",China,,49.88,https://avscale-dcf07.firebaseapp.com/product-images/H1AZuc8qH
JB Hifi,Millers Road Homemaker Centre C3 300-330 Millers Road Altona North VIC 3025,Melbourne,,Australia,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RX-4508,Sherwood,CSD,No,,,,,,449,https://avscale-dcf07.firebaseapp.com/product-images/By6Y_5LqB
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RT2471-AC,RCA,DMT,No,,,Curtis International Ltd,China,,89.98,https://avscale-dcf07.firebaseapp.com/product-images/rJaBF5IcH
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD7750,Sylvania,DVD-4,,,,C.I. Ltd.,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SyBMc9L9r
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA24HB19E02,onn,DMT,No,,,Walmart Inc.,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJFT5qIqB
Walmart,400 S State Rd,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SIGNA SOLO,Polk,SBA,Yes,,,,China,,88,https://avscale-dcf07.firebaseapp.com/product-images/ry8Vi9L5B
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BAR21BLKAM,JBL,SBA,Yes,,,Harman International Distributor,,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/BJ38398cr
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,1066557,Klipsch,SBA,Yes,,,"Klipsch Group, Inc",China,,574.99,https://avscale-dcf07.firebaseapp.com/product-images/BJKxpqUcB
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-HSB318,Insignia,SBA,No,,,,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/S1r9acU5r
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-HMSB20,Insignia,SBA,No,,,"Best Buy Purchasing, LLC",China,,49.99,https://avscale-dcf07.firebaseapp.com/product-images/SkXVRqU9H
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-HURSK18,Insignia,SBA,Yes,,,"Best Buy Purchasing, LLC",China,,129.99,https://avscale-dcf07.firebaseapp.com/product-images/rkxLkoLqr
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AM8214-A,Polk,SBA,Yes,,,,China,,399.99,https://avscale-dcf07.firebaseapp.com/product-images/rJfzxsUqB
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-SBAR21F20,Insignia,SBA,No,,,"Best Buy Purchasing, LLC",China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/r1ZpejIcS
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AM6214-A,Polk,SBA,Yes,,,"Sound United, LLC",China,07/19,199.99,https://avscale-dcf07.firebaseapp.com/product-images/SJFaWiU9r
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-55DF710NA19,Insignia,DMT,Yes,,,Best Buy Purchasing LLC,China,,329.99,https://avscale-dcf07.firebaseapp.com/product-images/B1aOzoUcS
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55R625,TCL,DMT,Yes,,,TCL North America,China,,499.99,https://avscale-dcf07.firebaseapp.com/product-images/HytSXoI5S
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-S540BT,Denon,CSD,Yes,,,D&M Holdings,Vietnam,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/SJwJ4oU5B
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,avr-s950h,denon,CSD,Yes,,,D&M Holdings,Vietnam,,549.99,https://avscale-dcf07.firebaseapp.com/product-images/H16qVjIcS
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AM1656-A,Polk,SBA,Yes,,,Polk Audio,China,,499.99,https://avscale-dcf07.firebaseapp.com/product-images/HJvHSoIcB
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,49LF421U19,Toshiba,DMT,Yes,,,"Best Buy Purchasing, LLC",China,,279.99,https://avscale-dcf07.firebaseapp.com/product-images/rJlIPiLqr
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40H4F,Hisense,DMT,,,,Hisense USA Corp,Mexico,,179.99,https://avscale-dcf07.firebaseapp.com/product-images/S1YgdoIcB
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-39DF510NA19,Insignia,DMT,Yes,,,"Best Buy Purchasing, LLC",China,,,https://avscale-dcf07.firebaseapp.com/product-images/BkL5doIqS
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S327,TCL,DMT,Yes,,,TCL North America,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/HJ2rKi89H
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MAGNIFI MINI SOUND BAR,Polk,SBA,Yes,,,,China,,339.99,https://avscale-dcf07.firebaseapp.com/product-images/S1E-9oUqB
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-32D220NA20,Insignia,DMT,No,,,"Best Buy Purchasing, LLC",China,,,https://avscale-dcf07.firebaseapp.com/product-images/BkPF5jU5S
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43LF711U20,Toshiba,DMT,Yes,,,"Best Buy Purchasing, LLC",China,,329.99,https://avscale-dcf07.firebaseapp.com/product-images/H1c4jjI5B
Best Buy,642 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-39D310NA19,Insignia,DMT,No,,,"Best Buy Purchasing, LLC",China,,129.99,https://avscale-dcf07.firebaseapp.com/product-images/BktAiiI9H
Target,857 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC98091S,RCA,PVD,Yes,,,AVC Multimedia,China,,89.99,https://avscale-dcf07.firebaseapp.com/product-images/ryl9njL9H
Target,857 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC772989DE,RCA,PVD,Yes,,,AVC Multimedia,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/rkpGaiL9H
Target,857 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC79981E,RCA,PVD,Yes,,,AVC Multimedia,China,,119.99,https://avscale-dcf07.firebaseapp.com/product-images/HyH4CoUqS
Target,857 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DRC98101S,RCA,DVD,Yes,,,AVC Multimedia,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/HJka0oL9B
Target,857 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS7000-NA,TCL,SBA,Yes,,,TCL North America,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/r1Z2k3I9r
Target,857 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS5010,TCL,SBA,Yes,,,TCL North America,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/SycNg28cS
Target,857 Baltimore Pike,Springfield,PA,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RCT6A06P22,RCA,Tablets,No,,,AVC Multimedia,China,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/ByNeWhLqS
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32L1600VJ,Toshiba,DMT,No,,,,,,1669000,https://avscale-dcf07.firebaseapp.com/product-images/S1zV4fwqH
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LE-50D99SBS,Akari,DMT,No,,,PT. Panggung Electric Citrabuana,Indonesia,,3999000,https://avscale-dcf07.firebaseapp.com/product-images/H1z3SfP5S
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDVE4100,SONY,IBP,Yes,,,,Japan,,3999000,https://avscale-dcf07.firebaseapp.com/product-images/HJmYDMP9r
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,L43G3A,Changhong,DMT,No,,,PT. Changhong Electric Indonesia,China,,2959000,https://avscale-dcf07.firebaseapp.com/product-images/rJqLtGDcH
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,L40H2,Changhong,DMT,No,,,,China,,2399000,https://avscale-dcf07.firebaseapp.com/product-images/r1lmqzv9B
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LE-4399T2SB,Akari,DMT,No,,,,Indonesia,,3149000,https://avscale-dcf07.firebaseapp.com/product-images/H13opfw9r
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LE-32V90,Akari,DMT,No,,,PT. Panggung Electric Citrabuana,Indonesia,,1499000,https://avscale-dcf07.firebaseapp.com/product-images/BJZjAzDcS
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LE32V99SM,Akari,DMT,No,,,,Indonesia,,1899000,https://avscale-dcf07.firebaseapp.com/product-images/ByoMkmwcH
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,CINEMA SB150,JBL,SBA,Yes,,,PT. Inti Megah Swara,US,,1899000,https://avscale-dcf07.firebaseapp.com/product-images/ryft47wcB
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LE-4099T2,Akari,DMT,No,,,,Indonesia,,2479000,https://avscale-dcf07.firebaseapp.com/product-images/S1y6UQvqr
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,58U7880VJ,Toshiba,DMT,Yes,,,,Indonesia,,9929000,https://avscale-dcf07.firebaseapp.com/product-images/S17HdXP5B
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32L3750VJ,Toshiba,DMT,Yes,,,,Japan,,1789000,https://avscale-dcf07.firebaseapp.com/product-images/SJAItQw5r
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32L5650VJ,Toshiba,DMT,Yes,,,,Japan,,2429000,https://avscale-dcf07.firebaseapp.com/product-images/HJFQjQw5S
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SCXH315LJK,Panasonic,IDV,Yes,,,,Japan,,2429000,https://avscale-dcf07.firebaseapp.com/product-images/BJAJCmDcH
Hartono Elektronik,BG Junction Mall BG Junction Bubutan No. 1 L1 Floor C 95-97 Jl. Bubutan Surabaya City East Java,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TABLET |10,ADVAN,Tablets,No,,,,Indonesia,,2499000,https://avscale-dcf07.firebaseapp.com/product-images/HJsXkEvqB
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BAR 2.1 BLACK,JBL,,,,,,,,17990,https://avscale-dcf07.firebaseapp.com/product-images/Hk7f-VDcB
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BAR 2.1 DEEP BASS,JBL,,,,,,,,19990,https://avscale-dcf07.firebaseapp.com/product-images/S1yT-VP9S
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LE43K6500U,HAIER,DMT,No,,,,RUSSIA,,27999,https://avscale-dcf07.firebaseapp.com/product-images/BJmpqVvqH
Carrefour,BG Junction Mall Jl. Bubutan No. 1 - 7 Bubutan Kota SBY  Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50UK6540PTD,LG,DMT,No,,,PT. LG Electronics Indonesia,Indonesia,,6599000,https://avscale-dcf07.firebaseapp.com/product-images/r1dMi4D5r
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40PFS5073/60,PHILIPS,DMT,No,,,OOO TPV CIS,RUSSIA,08/2018,20990,https://avscale-dcf07.firebaseapp.com/product-images/H17tjNDqr
Carrefour,BG Junction Mall Jl. Bubutan No. 1 - 7 Bubutan Kota SBY  Jawa Timur,Surabaya,,INDONESIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,28TK430V,LG,DMT,Yes,,,PT. LG Electronics Indonesia,,,2099000,https://avscale-dcf07.firebaseapp.com/product-images/ry_AsVDcH
